Id,SalePrice
2734,135938.77399543702
2735,132852.73633337193
2736,132949.584344654
2737,121583.1074628629
2738,129043.87452445182
2739,147463.45784010613
2740,140906.2829199627
2741,141798.57024973189
2742,167673.62710070776
2743,149413.57885443082
2744,166212.7585935023
2745,142107.59902987073
2746,137606.04430319043
2747,169370.2019266785
2748,121471.03658531305
2749,134752.24346651728
2750,112311.48140346093
2751,133550.59263395998
2752,214660.57062726284
2753,154597.04200366797
2754,230774.79383704305
2755,146382.32546714085
2756,86054.28417681821
2757,68938.95230775513
2758,90654.63196763286
2759,178838.64782259037
2760,133526.01847249744
2761,135353.93826586875
2762,130702.59124984687
2763,187310.53406850123
2764,159959.98639004838
2765,283829.2374206076
2766,120520.87303527356
2767,84141.65777480844
2768,127049.12668462552
2769,140387.26727081003
2770,146297.49116221053
2771,98841.85240777192
2772,96356.74687212096
2773,184047.99789352156
2774,144633.4856257341
2775,121005.4704402317
2776,148300.6535438945
2777,155429.26844698773
2778,118165.657789994
2779,129446.90283343008
2780,98932.15086416298
2781,84888.41948555
2782,89325.32531643739
2783,98080.37652534648
2784,128412.93335290471
2785,143437.82285482826
2786,54448.1305710091
2787,126802.73640088952
2788,64735.8425349491
2789,179257.35406997416
2790,102272.9392541814
2791,106676.1791931458
2792,67220.76613995046
2793,148902.47347447014
2794,95256.96991170436
2795,121517.94421706002
2796,102475.09048879736
2797,194046.38674752854
2798,122713.30420248242
2799,109747.38455112942
2800,69211.81713653759
2801,120179.4267812619
2802,123464.39216263009
2803,151088.55473977534
2804,133585.65073220158
2805,111609.49351538882
2806,75095.86263772607
2807,172588.74054016086
2808,160753.38525585132
2809,122578.52804368686
2810,124244.24269039693
2811,181486.48707254743
2812,183373.49540024213
2813,150493.8513349667
2814,147574.44471167828
2815,105769.50009611972
2816,220829.42372408346
2817,162283.47288160084
2818,122855.27437126123
2819,197369.12568009
2820,135048.53083717838
2821,109640.02213274047
2822,189151.93398979714
2823,305894.0740198506
2824,171516.35573399035
2825,158890.78395493492
2826,129689.48491730218
2827,127481.89964079735
2828,233152.15521562763
2829,219402.9536401019
2830,218286.5996228126
2831,191783.88104767536
2832,230654.69104292942
2833,324140.00848763646
2834,232894.2878656158
2835,231852.46851416898
2836,196584.53866807683
2837,159543.43539075626
2838,138740.63346405278
2839,159631.59536714043
2840,205898.78693472064
2841,205126.22804505244
2842,228819.7758900362
2843,149940.1101864898
2844,182007.99010394147
2845,127887.62205224026
2846,208257.96542075797
2847,220864.87937283263
2848,204814.35960392407
2849,198707.36553012015
2850,277209.1428478827
2851,207883.6449478977
2852,229222.4688514722
2853,231748.05052469147
2854,144404.77408397765
2855,204288.354893292
2856,203510.02909112565
2857,192172.66095821562
2858,214117.25178421743
2859,75988.63202742152
2860,141855.4928374317
2861,117430.19398158236
2862,185798.20822298093
2863,143495.26497992524
2864,260087.38677742143
2865,141151.3757413122
2866,138450.72846617436
2867,90073.29397900161
2868,92631.07868372153
2869,83726.95136816998
2870,116958.67819272357
2871,69943.32359070299
2872,15312.579433773557
2873,80885.4007391095
2874,147870.49102776975
2875,102679.20417717514
2876,164753.55025189606
2877,154824.03463238888
2878,155087.3143097191
2879,128385.51711790013
2880,104457.9602043437
2881,144362.34273823362
2882,188017.5697612031
2883,199778.423889465
2884,207258.38620818968
2885,190168.00918123036
2886,236039.9314433227
2887,112325.37649219733
2888,157172.3674075353
2889,45419.30633007237
2890,82016.7462387647
2891,139794.15929233207
2892,29375.16486139894
2893,83487.08511191736
2894,39752.11051425655
2895,341050.44298822584
2896,284697.17812896916
2897,225137.00700772734
2898,148144.6327345958
2899,222592.97890406573
2900,155213.8224869035
2901,223025.6799750038
2902,187351.96894658005
2903,309073.32138815813
2904,342085.4269987191
2905,61366.783270257845
2906,205230.8539136032
2907,107139.37412718567
2908,119787.14433823695
2909,148803.54518955213
2910,76167.66746163106
2911,69133.08409258368
2912,155206.36613736695
2913,66466.37422594341
2914,66911.64323614063
2915,79107.96264862391
2916,73508.14015167994
2917,159068.30455888962
2918,108441.70001092716
2919,230618.49470015615
